customer_id,predicted_churn_proba,predicted_ltv,segment_id
9365-SRSZE,0.00018170670502769455,388236.64999999997,3
6839-ITVZJ,0.9997132190168585,60.05,0
8332-OSJDW,0.00014379018673786067,183612.0,0
4735-BJKOU,0.00018170670502769455,110885.45,0
0274-JKUJR,0.00014379018673786067,409301.75,2
5740-YHGTW,0.00014379018673786067,678460.25,1
8917-SZTTJ,0.00014379018673786067,136665.75,0
1696-MZVAU,0.00014379018673786067,175613.75,0
7359-WWYJV,0.00014379018673786067,795999.75,1
0375-HVGXO,0.9997263400666472,34.7,0
4906-ZHGPK,0.00014379018673786067,491718.5,2
8593-WHYHV,0.9988108952817334,85.3,3
3795-GWTRD,0.00014379018673786067,525450.25,1
1298-PHBTI,0.00014379018673786067,589784.0,3
6223-DHJGV,0.0001576166053319554,131024.24999999999,0
6961-MJKBO,0.00014379018673786067,142229.75,2
6097-EQISJ,0.9997995039522727,102.45,0
4423-YLHDV,0.999145528548363,104.4,2
8158-WPEZG,0.00014379018673786067,247945.75,0
0107-YHINA,0.9953652861155623,99.75,2
4918-FYJNT,0.00014379018673786067,629079.75,3
0727-BNRLG,0.00014379018673786067,679155.75,2
4854-CIDCF,0.0023245764598878995,31755.499999999996,0
8640-SDGKB,0.9997628302629658,74.4,0
3280-MRDOF,0.00014379018673786067,480590.49999999994,2
6435-SRWBJ,0.00018170670502769455,455373.25,3
9964-WBQDJ,0.00014379018673786067,169702.0,0
6303-KFWSL,0.00014379018673786067,384263.75,0
1702-CCFNJ,0.00018170670502769455,337609.05,3
8932-CZHRQ,0.00018170670502769455,422355.25,2
0386-CWRGM,0.00018170670502769455,106758.2,0
5515-RUGKN,0.00014379018673786067,380786.25,3
0404-AHASP,0.00018170670502769455,108409.09999999999,0
7279-NMVJC,0.00018170670502769455,109509.7,0
2081-VEYEH,0.0001576166053319554,684942.75,1
6407-UTSLV,0.00014379018673786067,582829.0,1
4116-TZAQJ,0.99937868687417,74.25,2
9060-HJJRW,0.00014379018673786067,392262.0,2
2587-YNLES,0.00014379018673786067,139795.5,0
7398-SKNQZ,0.004668047682053706,20308.600000000002,2
5935-FCCNB,0.00014379018673786067,655161.0,2
1958-RNRKS,0.000195159391055805,255687.6,0
5136-RGMZO,0.00014379018673786067,494152.75,2
8345-MVDYC,0.00014379018673786067,567875.75,1
8226-BXGES,0.00018170670502769455,492243.35000000003,2
3877-JRJIP,0.9988280186537156,59.85,0
8375-DKEBR,0.9976455909772092,69.6,2
9705-IOVQQ,0.00018170670502769455,544797.0,1
1015-OWJKI,0.0002399831882731474,79381.35,0
7511-YMXVQ,0.9507903066815779,45.4,0
2040-XBAVJ,0.00014379018673786067,795999.75,3
7551-JOHTI,0.9996811679668123,19.5,0
8887-IPQNC,0.000195159391055805,226737.0,0
8646-JCOMS,0.00018170670502769455,498296.64999999997,3
9804-ICWBG,0.9996398815227722,69.9,0
1222-KJNZD,0.00014379018673786067,141882.0,0
0106-GHRQR,0.00014379018673786067,496587.00000000006,3
5318-IXUZF,0.9984030470730613,87.15,0
3768-VHXQO,0.00014379018673786067,172831.75,0
8952-WCVCD,0.00014379018673786067,726449.75,2
2418-TPEUN,0.00014379018673786067,137709.0,0
3963-RYFNS,0.00014379018673786067,809909.75,3
3198-VELRD,0.9996846905260334,84.75,2
8540-ZQGEA,0.00018170670502769455,110335.15000000001,0
1320-REHCS,0.000195159391055805,567483.0,0
4137-JOPHL,0.00014379018673786067,623863.5,3
9436-ZBZCT,0.999779557049278,89.95,0
7801-CEDNV,0.00018170670502769455,267996.10000000003,2
2057-BOYKM,0.00014379018673786067,671853.0,2
3658-QQJYD,0.00018170670502769455,408872.89999999997,2
1803-BGNBD,0.00014379018673786067,377656.5,2
0134-XWXCE,0.0001247263119041883,600147.2999999999,3
6950-TWMYB,0.00014379018673786067,556052.25,2
5848-FHRFC,0.00018170670502769455,110335.15000000001,0
2243-FNMMI,0.00018170670502769455,106758.2,0
2511-MORQY,0.00014379018673786067,381829.5,2
5356-KZCKT,0.00018170670502769455,134548.35,0
9470-XCCEM,0.00014379018673786067,623515.75,2
6519-CFDBX,0.0001519300605610007,298822.8,0
3902-MIVLE,0.00018170670502769455,416577.10000000003,3
0409-WTMPL,0.00028118296232451976,393471.4,3
8763-KIAFH,0.00014379018673786067,142925.25,0
3669-WHAFY,0.00014379018673786067,800868.25,3
3055-VTCGS,0.0003170457816435529,184666.69999999998,0
3144-KMTWZ,0.00014379018673786067,648553.75,2
7279-BUYWN,0.9997842903719671,113.2,2
7156-MHUGY,0.9988108952817334,90.5,2
7198-GLXTC,0.9996846905260334,79.0,2
2007-QVGAW,0.00018170670502769455,106483.05,0
5207-PLSTK,0.0002651142117414708,183885.0,2
2307-FYNNL,0.00018170670502769455,600102.15,3
5605-XNWEN,0.00018170670502769455,137575.0,0
2155-AMQRX,0.00014379018673786067,381829.5,2
6181-AXXYF,0.00014379018673786067,172136.25,0
5091-HFAZW,0.0002293539057288262,397414.0,1
0516-VRYBW,0.9997132190168585,20.15,0
2519-LBNQL,0.00014379018673786067,725754.25,2
8623-ULFNQ,0.00014379018673786067,459377.75,3
8380-PEFPE,0.9996879976095434,71.65,0
5687-DKDTV,0.9995569031235906,20.35,0
1568-LJSZU,0.00014379018673786067,641251.0,1
7530-HDYDS,0.9994348862350328,84.25,3
7789-HKSBS,0.00014379018673786067,731666.0,1
7416-CKTEP,0.00018170670502769455,107858.8,0
2586-CWXVV,0.00020697552072358876,146862.4,0
3096-IZETN,0.9997628302629658,78.1,0
2348-KCJLT,0.00018170670502769455,338434.5,2
8401-EMUWF,0.00022685966992171672,305915.2,0
4193-IBKSW,0.00018170670502769455,136199.25,0
5377-NDTOU,0.00014379018673786067,633252.75,1
5922-ABDVO,0.9997842903719671,89.65,0
2474-LCNUE,0.00014379018673786067,512235.75000000006,2
0839-QNXME,0.0003066145612848911,63263.399999999994,0
3506-OVLKD,0.00014379018673786067,182221.0,0
9172-ANCRX,0.9997304992219207,98.7,0
6650-VJONK,0.0013557426185618468,32361.3,2
2178-PMGCJ,0.00018170670502769455,383559.10000000003,3
7492-TAFJD,0.00014379018673786067,268115.25,2
2773-MADBQ,0.00018170670502769455,292209.3,0
6016-LVTJQ,0.00018170670502769455,113636.95,0
7860-KSUGX,0.00014379018673786067,448249.75,3
8966-KZXXA,0.00018170670502769455,138125.30000000002,0
6910-HADCM,0.9902237099023983,76.35,0
4816-LXZYW,0.9997628302629658,79.15,0
9606-PBKBQ,0.9997842903719671,85.0,0
5149-QYTTU,0.00014379018673786067,661768.25,2
2070-XYMFH,0.00014379018673786067,551879.25,2
2085-BOJKI,0.00014379018673786067,672200.75,3
0817-HSUSE,0.0001493630405823401,505472.5,2
5442-PPTJY,0.00014379018673786067,137013.5,0
1927-QEWMY,0.00014379018673786067,142577.5,0
1663-MHLHE,0.00022882052205983576,83904.0,0
5663-QBGIS,0.00018170670502769455,541220.0499999999,1
4450-MDZFX,0.00014379018673786067,517104.24999999994,1
6701-DHKWQ,0.00014379018673786067,357139.25,2
7554-AKDQF,0.00014136067914114403,322928.1,2
3536-IQCTX,0.9994368147063997,85.3,0
4911-BANWH,0.9997842903719671,86.55,0
8496-EJAUI,0.9997995039522727,73.85,0
0794-YVSGE,0.00014379018673786067,141186.5,0
5423-BHIXO,0.00014379018673786067,376961.0,3
6908-VVYHM,0.00014379018673786067,630470.75,1
2959-EEXWB,0.00014379018673786067,354009.5,2
1839-UMACK,0.00014379018673786067,174222.75,2
3030-YDNRM,0.00014379018673786067,520581.74999999994,3
7321-KKSDU,0.00014379018673786067,142577.5,0
3402-XRIUO,0.000195159391055805,325630.2,0
3132-TVFDZ,0.9993808070090912,44.85,0
8286-AFUYI,0.000302302799019828,158618.6,2
8080-DDEMJ,0.9993248556036356,45.1,0
8356-WUAOJ,0.0002419592522064272,185985.0,2
6365-MTGZX,0.9997628302629658,96.0,2
1349-WXNGG,0.9996282416320178,20.05,0
8058-DMYRU,0.00014379018673786067,626297.75,1
9350-ZXYJC,0.00014379018673786067,175961.5,0
6990-YNRIO,0.9996846905260334,108.65,2
8958-JPTRR,0.00014379018673786067,169006.5,0
6959-GQEGV,0.00018170670502769455,417952.85000000003,1
3173-WSSUE,0.00014379018673786067,137013.5,0
1265-HVPZB,0.00014379018673786067,461812.00000000006,2
4115-UMJFQ,0.00014379018673786067,248641.25,0
7369-TRPFD,0.00014379018673786067,130754.0,0
1098-KFQEC,0.00014379018673786067,134927.0,0
7190-XHTWJ,0.00014379018673786067,134231.5,0
0621-TWIEM,0.9997842903719671,45.55,0
3537-RYBHH,0.0001247263119041883,540814.1,3
2485-ITVKB,0.9995598541785184,35.1,0
3669-OYSJI,0.9997934680909728,46.2,2
1612-EOHDH,0.9998610358220503,45.15,0
6702-OHFWR,0.9978321863006705,43.3,0
5296-BFCYD,0.00014379018673786067,139795.5,0
4510-PYUSH,0.999779557049278,57.15,0
9359-JANWS,0.000195159391055805,301803.6,0
7517-SAWMO,0.9997842903719671,73.2,0
4143-HHPMK,0.9997842903719671,85.35,0
3279-DYZQM,0.00018170670502769455,107033.34999999999,0
7054-LGEQW,0.9997870254411848,45.95,0
0523-VNGTF,0.00018170670502769455,277901.5,3
9575-IWCAZ,0.00018170670502769455,138125.30000000002,2
7105-MXJLL,0.00014379018673786067,422168.5,2
7064-FRRSW,0.00018170670502769455,544797.0,2
7940-UQQUG,0.00018170670502769455,574513.2000000001,3
0923-PNFUB,0.9996523402538714,83.75,2
3961-SXAXY,0.00026146937582057097,168491.25,2
7010-BRBUU,0.0001576166053319554,152914.5,0
3566-HJGPK,0.0003014275330226074,151134.9,0
3062-ICYZQ,0.00014379018673786067,652379.0,2
9938-PRCVK,0.00014379018673786067,137013.5,0
0973-KYVNF,0.00014379018673786067,491370.75000000006,3
5129-HHMZC,0.00014379018673786067,601259.75,3
9637-CDTKZ,0.000195159391055805,584648.4,2
3946-JEWRQ,0.00014379018673786067,662116.0,3
7873-CVMAW,0.00014379018673786067,615865.25,2
0463-WZZKO,0.00038259780591086033,54240.5,0
3494-JCHRQ,0.9992196475190588,70.05,2
6474-FVJLC,0.9994850577239395,86.0,0
4524-QCSSM,0.000195159391055805,228786.6,0
5832-EXGTT,0.00014379018673786067,418691.0,3
8840-DQLGN,0.9998353899274606,100.5,2
2039-JONDJ,0.00018170670502769455,305141.35000000003,3
7217-JYHOQ,0.00014379018673786067,488936.5,3
6695-FRVEC,0.00014379018673786067,420082.0,3
4547-LYTDD,0.9997995039522727,72.65,0
9894-QMIMJ,0.00018170670502769455,307067.39999999997,2
8069-YQQAJ,0.0003066145612848911,101417.1,0
6770-XUAGN,0.9933725453745417,21.0,0
4193-ORFCL,0.791196623887193,45.1,2
1636-NTNCO,0.00014379018673786067,354357.25,2
3466-WAESX,0.0001247263119041883,554043.7999999999,2
9281-PKKZE,0.00018170670502769455,241856.85,0
3638-VBZTA,0.00014379018673786067,601607.5,2
7459-IMVYU,0.00014379018673786067,486502.25,2
7776-QWNFX,0.9997628302629658,50.4,0
6689-TCZHQ,0.9996846905260334,78.95,2
8563-OYMQY,0.00014379018673786067,632557.25,3
0754-EEBDC,0.00018170670502769455,109509.7,0
5777-ZPQNC,0.00014379018673786067,140143.25,0
1951-IEYXM,0.00014379018673786067,630123.0,1
3318-NMQXL,0.0001247263119041883,737656.0,3
3143-ILDAL,0.9997628302629658,94.45,2
1022-RKXDR,0.00014379018673786067,172831.75,0
2361-FJWNO,0.00014379018673786067,250380.0,2
2272-UOINI,0.00018170670502769455,431985.5,3
8232-UTFOZ,0.00018170670502769455,109784.84999999999,0
3750-YHRYO,0.00014379018673786067,143620.75,0
6637-KYRCV,0.00014379018673786067,212127.5,2
5668-MEISB,0.00014379018673786067,737925.5,1
0129-QMPDR,0.00018170670502769455,112811.5,0
7188-CBBBA,0.00014379018673786067,664202.5,3
5356-CSVSQ,0.00014379018673786067,449292.99999999994,3
3221-CJMSG,0.00014379018673786067,355400.5,3
4720-VSTSI,0.9997132190168585,84.8,2
3219-JQRSL,0.000195159391055805,456548.39999999997,0
2801-NISEI,0.00014379018673786067,382177.25,2
3946-MHCZW,0.999191975370717,50.9,0
4623-ZKHLY,0.0001247263119041883,163968.1,0
6732-VAILE,0.00014379018673786067,597782.25,1
8201-AAXCB,0.00014379018673786067,419734.25,2
7696-CFTAT,0.00014379018673786067,137709.0,0
1845-CSBRZ,0.00014379018673786067,593609.25,3
2123-VSCOT,0.00018170670502769455,396766.3,3
6651-AZVTJ,0.9994368147063997,99.8,0
4566-GOLUK,0.9997628302629658,107.35,0
2484-DGXPZ,0.9997995039522727,19.55,0
2018-QKYGT,0.00020131264847459532,402575.35,2
2792-VPPET,0.0001519300605610007,134931.0,0
7409-JURKQ,0.00014379018673786067,777569.0,1
3247-MHJKM,0.0018791064750315974,10746.4,0
1964-SVLEA,0.000195159391055805,100942.8,0
4587-NUKOX,0.9996693939795789,79.1,2
7297-DVYGA,0.00014379018673786067,138056.75,0
2239-CGBUZ,0.0001247263119041883,485089.0,3
0854-UYHZD,0.00014379018673786067,135970.25,0
7243-LCGGZ,0.0002472269095536392,84540.5,0
8267-KFGYD,0.0015322749699216774,13745.65,0
4890-VMUAV,0.00018170670502769455,393464.5,2
9261-WDCAF,0.00018170670502769455,300738.95,2
3764-MNMOI,0.00018170670502769455,105657.59999999999,0
7442-YGZFK,0.00014764390008179407,337295.39999999997,2
0420-BWTPW,0.998918397260209,25.5,0
8229-BUJHX,0.00014379018673786067,142577.5,0
7449-HVPIV,0.00014379018673786067,628732.0,1
5504-WSIUR,0.00014379018673786067,627688.75,1
8183-ONMXC,0.999070117246775,80.75,2
8466-PZBLH,0.00014379018673786067,727493.0,1
9614-RMGHA,0.9994368147063997,91.85,2
8735-IJJEG,0.00014379018673786067,349141.0,2
0564-MUUQK,0.00014379018673786067,664202.5,1
5054-IEXZT,0.9525274993561875,75.35,2
5834-ASPWA,0.9995118603076931,75.45,0
0701-RFGFI,0.00018170670502769455,524986.2000000001,2
0019-EFAEP,0.00014379018673786067,704541.5,3
5619-PTMIK,0.00014379018673786067,369310.5,2
3737-XBQDD,0.00014379018673786067,590131.75,3
5882-CMAZQ,0.00018170670502769455,188477.75,0
5846-QFDFI,0.000195159391055805,453986.39999999997,2
4445-KWOKW,0.00014379018673786067,418343.25,2
3511-APPBJ,0.00014379018673786067,695152.25,2
7967-HYCDE,0.0001247263119041883,566872.6,3
2430-RRYUW,0.00014379018673786067,381134.0,2
3948-XHGNA,0.999305070728409,49.55,0
3723-BFBGR,0.00014379018673786067,381134.0,3
0565-IYCGT,0.9987811529917908,78.6,0
5447-WZAFP,0.00014379018673786067,697586.5,3
5110-CHOPY,0.00014379018673786067,372788.0,2
5445-UTODQ,0.9994348862350328,81.1,3
4425-OWHWB,0.0001247263119041883,155148.30000000002,0
7892-QVYKW,0.0007849364319601653,109054.4,3
9675-ICXCT,0.00014379018673786067,561964.0,2
1024-VRZHF,0.9997842903719671,74.95,0
4703-MQYKT,0.00018170670502769455,107858.8,0
9497-QCMMS,0.9902237099023983,93.55,0
5692-ICXLW,0.00014379018673786067,630818.5,3
0602-DDUML,0.00014379018673786067,485111.25,2
2208-MPXIO,0.00014379018673786067,139100.0,0
1960-UYCNN,0.00014379018673786067,662463.75,3
0348-SDKOL,0.9997842903719671,102.1,0
3190-FZATL,0.0003066145612848911,65056.95,0
7336-RLLRH,0.00018170670502769455,444917.55,2
4373-MAVJG,0.9997842903719671,90.9,2
8901-HJXTF,0.9988268940650389,29.2,0
7710-JSYOA,0.00014379018673786067,648901.5,1
5419-KLXBN,0.9996846905260334,89.15,2
3424-NMNBO,0.9976903337113483,108.85,3
9885-MFVSU,0.00014379018673786067,322364.25,2
4514-GFCFI,0.9993808070090912,84.75,0
0607-MVMGC,0.00014379018673786067,547706.25,3
3365-SAIGS,0.00014379018673786067,581090.25,2
9828-AOQLM,0.9843791014081552,45.7,0
8022-BECSI,0.00014379018673786067,136318.0,0
8000-REIQB,0.9997380413495356,69.95,0
9993-LHIEB,0.0003066145612848911,221258.84999999998,0
0266-CLZKZ,0.00014379018673786067,734795.75,1
7615-ESMYF,0.9953031722913311,44.6,0
3858-VOBET,0.9993679246464245,74.95,0
7020-OZKXZ,0.00014379018673786067,525102.5,2
3977-QCRSL,0.00014379018673786067,140143.25,0
0017-DINOC,0.00014379018673786067,314366.0,2
1447-PJGGA,0.9997132190168585,95.25,2
8565-CLBZW,0.9997842903719671,89.85,0
9139-WQQDY,0.999779557049278,100.45,0
0224-HJAPT,0.9997132190168585,47.15,0
8086-OVPWV,0.9997656184923258,80.2,0
9430-FRQOC,0.9993808070090912,87.1,2
7639-OPLNG,0.00014379018673786067,551183.75,2
3074-GQWYX,0.9978693077278931,75.9,2
1492-QGCLU,0.00014379018673786067,596043.5,3
6845-RGTYS,0.9997628302629658,98.75,0
7328-OWMOM,0.00014379018673786067,139795.5,2
4418-LZMSV,0.0001247263119041883,495512.39999999997,3
5155-AZQPB,0.00018170670502769455,274599.7,3
8861-HGGKB,0.9997995039522727,86.45,0
1087-GRUYI,0.00014379018673786067,141882.0,0
7065-YUNRY,0.9998050799418797,45.3,0
7694-VLBWQ,0.9997842903719671,104.1,2
2546-KZAAT,0.0001247263119041883,604557.2000000001,2
0181-RITDD,0.00014379018673786067,752183.25,1
5989-PGKJB,0.000195159391055805,441945.0,2
4795-KTRTH,0.9993873451784517,81.0,0
8272-ONJLV,0.00018170670502769455,526637.1,3
1488-PBLJN,0.00018170670502769455,643025.5499999999,3
0308-GIQJT,0.00018170670502769455,581942.25,3
3778-FOAQW,0.00014379018673786067,140143.25,0
4452-ROHMO,0.00014379018673786067,136318.0,0
6481-OGDOO,0.9996846905260334,90.6,2
3090-LETTY,0.00015023673481895676,405683.2,2
5349-AZPEW,0.00014379018673786067,174222.75,0
3753-TSEMP,0.9997842903719671,88.15,0
8305-VHZBZ,0.9996028084677624,20.2,0
9720-JJJOR,0.00014379018673786067,419386.5,0
8100-HZZLJ,0.00014379018673786067,444772.25,2
8775-ERLNB,0.0018795977637722856,39527.6,2
8309-IEYJD,0.0005268473989708476,133998.8,3
9172-JITSM,0.9997132190168585,90.8,2
6298-QDFNH,0.9997995039522727,79.35,0
7398-HPYZQ,0.00014379018673786067,629775.25,1
3546-GHEAE,0.00014379018673786067,135274.75,0
7361-YPXFS,0.00022685966992171672,284095.60000000003,0
6557-BZXLQ,0.00014379018673786067,484415.75000000006,2
2550-QHZGP,0.00014379018673786067,135622.5,0
7519-JTWQH,0.00014379018673786067,768527.5,1
2538-OIMXF,0.0002472269095536392,99911.5,2
8543-MSDMF,0.00018170670502769455,425932.2,3
9961-JBNMK,0.9987811529917908,96.8,2
1170-SASML,0.00014379018673786067,593957.0,3
4872-JCVCA,0.00014379018673786067,331058.0,3
5346-BZCHP,0.00014379018673786067,134927.0,0
2038-LLMLM,0.00014379018673786067,722276.75,1
6173-ITPWD,0.9994368147063997,83.35,0
9734-UYXQI,0.9998029094904398,49.4,0
1216-BGTSP,0.00014379018673786067,754269.75,1
4138-NAXED,0.00014379018673786067,563355.0,3
2189-UXTKY,0.9997628302629658,79.2,0
0744-BIKKF,0.00014379018673786067,602650.75,2
7483-IQWIB,0.000195159391055805,476275.8,0
5248-KWLAR,0.00014379018673786067,628384.25,2
4958-GZWIY,0.99937868687417,48.7,2
7996-MHXLW,0.00018170670502769455,138400.44999999998,0
7833-PKIHD,0.00014379018673786067,531362.0,1
7061-OVMIM,0.0003066145612848911,63752.55,0
5153-RTHKF,0.00014379018673786067,593609.25,1
1852-QSWCD,0.00014379018673786067,172484.0,0
4832-VRBMR,0.00014379018673786067,717408.25,3
9079-LWTFD,0.00018170670502769455,554427.25,3
6356-ELRKD,0.9955502886368348,95.6,2
8624-GIOUT,0.9996846905260334,59.75,2
3392-EHMNK,0.00022685966992171672,414792.8,2
5986-WWXDV,0.00014379018673786067,134579.25,0
3061-BCKYI,0.00014379018673786067,138404.5,0
6179-GJPSO,0.9997842903719671,108.15,2
7901-TBKJX,0.00014379018673786067,702802.75,1
7228-PAQPD,0.000195159391055805,302828.4,0
3177-LASXD,0.9998469926724965,71.35,0
7746-QYVCO,0.00014379018673786067,388436.75,3
5804-HYIEZ,0.00014379018673786067,737577.75,3
9919-FZDED,0.00018170670502769455,462802.3,2
5934-TSSAU,0.00014379018673786067,523711.5,2
3486-KHMLI,0.00018170670502769455,135924.1,0
4897-QSUYC,0.9983716430118044,20.15,0
1084-UQCHV,0.9920914075448147,69.75,2
8290-YWKHZ,0.9996846905260334,93.2,2
2955-BJZHG,0.9989329512057057,80.85,2
3806-DXQOM,0.9997132190168585,33.65,0
6784-XYJAE,0.00014379018673786067,388089.0,2
3933-DQPWX,0.00014379018673786067,276113.5,0
6661-EIPZC,0.00014379018673786067,205172.5,0
8957-THMOA,0.00018170670502769455,110885.45,0
2251-PYLPB,0.00018170670502769455,437763.64999999997,3
5555-RNPGT,0.00011888623629273581,208592.80000000002,0
1057-FOGLZ,0.00014379018673786067,136665.75,0
9300-RENDD,0.9994725101629952,79.95,2
0761-AETCS,0.9997328273208077,19.3,0
8087-LGYHQ,0.00018170670502769455,517557.14999999997,1
4137-BTIKL,0.00014379018673786067,631166.25,3
2190-BCXEC,0.00014379018673786067,548401.75,2
6227-FBDXH,0.00018170670502769455,547548.5,1
2153-MREFK,0.9997842903719671,99.2,2
2911-WDXMV,0.0001247263119041883,645849.9,2
7206-PQBBZ,0.00018170670502769455,386310.60000000003,1
3106-ULWFW,0.9997842903719671,85.2,2
0925-VYDLG,0.9997628302629658,75.25,2
4547-FZJWE,0.00014379018673786067,413474.75,2
7422-WNBTY,0.00014379018673786067,649249.25,3
0842-IWYCP,0.00014379018673786067,312627.25,2
3521-HTQTV,0.00014379018673786067,181525.5,0
3744-ZBHON,0.0002737700231215113,73790.59999999999,0
3373-DIUUN,0.0012343851470525255,17212.5,0
8383-SGHJU,0.00014379018673786067,413127.0,3
7607-QKKTJ,0.000195159391055805,486780.0,2
7707-PYBBH,0.00014379018673786067,430514.5,2
8984-HPEMB,0.00018170670502769455,652930.9500000001,3
4349-GFQHK,0.9996643194810438,54.35,0
4139-DETXS,0.00014379018673786067,448249.75,3
9779-DPNEJ,0.00018170670502769455,441065.45,2
9805-FILKB,0.00014379018673786067,140491.0,0
5793-YOLJN,0.00014379018673786067,146055.0,0
0673-IGUQO,0.0002472269095536392,82720.25,0
4123-FCVCB,0.00014379018673786067,527536.75,3
8819-IMISP,0.00014379018673786067,559529.75,3
7802-EFKNY,0.9997842903719671,24.95,0
8311-UEUAB,0.00014379018673786067,525102.5,1
5858-EAFCZ,0.00026146937582057097,170021.25,3
8035-BUYVG,0.9994368147063997,42.35,0
1163-ONYEY,0.00020190377044094636,369246.14999999997,3
9787-XVQIU,0.9965623678350722,75.3,0
8945-MUQUF,0.9989329512057057,94.8,2
5656-MJEFC,0.000195159391055805,246720.6,0
6082-OQFBA,0.00014379018673786067,136665.75,0
8051-HJRLT,0.9975260766920206,70.55,2
8974-OVACP,0.006955240979916672,2901.6,0
4010-YLMVT,0.00014379018673786067,741403.0,1
1379-FRVEB,0.000195159391055805,466284.0,0
8612-GXIDD,0.00014379018673786067,176657.0,0
6288-CHQJB,0.00014379018673786067,486502.25,3
8160-HOWOX,0.00018170670502769455,367875.55,1
